je_id,line_no,posted_at,account_code,account_name,debit,credit,memo,doc_ref
JE-TAX-018,2,2026-03-23,4000,Revenue,,3389.83,Rev INV-2026-TAX018,INV-2026-TAX018
JE-TAX-018,3,2026-03-23,2310,GST Output,,610.17,GST on INV-2026-TAX018,INV-2026-TAX018
JE-FEE-019,1,2026-03-24,1210,Gateway Receivable,10000.00,,Fee test capture INV-2026-FEE019,INV-2026-FEE019
JE-FEE-019,2,2026-03-24,4000,Revenue,,8474.58,Rev INV-2026-FEE019,INV-2026-FEE019
JE-FEE-019,3,2026-03-24,2310,GST Output,,1525.42,GST on INV-2026-FEE019,INV-2026-FEE019
JE-FEE-020,1,2026-03-24,1210,Gateway Receivable,15000.00,,Fee test capture INV-2026-FEE020,INV-2026-FEE020
JE-FEE-020,2,2026-03-24,4000,Revenue,,12711.86,Rev INV-2026-FEE020,INV-2026-FEE020
JE-FEE-020,3,2026-03-24,2310,GST Output,,2288.14,GST on INV-2026-FEE020,INV-2026-FEE020
JE-FEE-021,1,2026-03-24,1210,Gateway Receivable,8000.00,,Fee test capture INV-2026-FEE021,INV-2026-FEE021
JE-FEE-021,2,2026-03-24,4000,Revenue,,6779.66,Rev INV-2026-FEE021,INV-2026-FEE021
JE-FEE-021,3,2026-03-24,2310,GST Output,,1220.34,GST on INV-2026-FEE021,INV-2026-FEE021
JE-FEE-022,1,2026-03-24,1210,Gateway Receivable,12000.00,,Fee test capture INV-2026-FEE022,INV-2026-FEE022
JE-FEE-022,2,2026-03-24,4000,Revenue,,10169.49,Rev INV-2026-FEE022,INV-2026-FEE022
JE-FEE-022,3,2026-03-24,2310,GST Output,,1830.51,GST on INV-2026-FEE022,INV-2026-FEE022
JE-FEE-023,1,2026-03-24,1210,Gateway Receivable,25000.00,,Fee test capture INV-2026-FEE023,INV-2026-FEE023
JE-FEE-023,2,2026-03-24,4000,Revenue,,21186.44,Rev INV-2026-FEE023,INV-2026-FEE023
JE-FEE-023,3,2026-03-24,2310,GST Output,,3813.56,GST on INV-2026-FEE023,INV-2026-FEE023
JE-FEE-024,1,2026-03-24,1210,Gateway Receivable,200.00,,Fee test capture INV-2026-FEE024,INV-2026-FEE024
JE-FEE-024,2,2026-03-24,4000,Revenue,,169.49,Rev INV-2026-FEE024,INV-2026-FEE024
JE-FEE-024,3,2026-03-24,2310,GST Output,,30.51,GST on INV-2026-FEE024,INV-2026-FEE024
JE-CLN-025,1,2026-03-25,1210,Gateway Receivable,1500.00,,Direct wire INV-2026-CLN025,INV-2026-CLN025
JE-CLN-025,2,2026-03-25,4000,Revenue,,1271.19,Rev INV-2026-CLN025,INV-2026-CLN025
JE-CLN-025,3,2026-03-25,2310,GST Output,,228.81,GST on INV-2026-CLN025,INV-2026-CLN025
JE-CLN-026,1,2026-03-25,1210,Gateway Receivable,3200.00,,Direct wire INV-2026-CLN026,INV-2026-CLN026
JE-CLN-026,2,2026-03-25,4000,Revenue,,2711.86,Rev INV-2026-CLN026,INV-2026-CLN026
JE-CLN-026,3,2026-03-25,2310,GST Output,,488.14,GST on INV-2026-CLN026,INV-2026-CLN026
JE-CLN-027,1,2026-03-25,1210,Gateway Receivable,4800.00,,Direct wire INV-2026-CLN027,INV-2026-CLN027
JE-CLN-027,2,2026-03-25,4000,Revenue,,4067.80,Rev INV-2026-CLN027,INV-2026-CLN027
JE-CLN-027,3,2026-03-25,2310,GST Output,,732.20,GST on INV-2026-CLN027,INV-2026-CLN027
JE-CLN-028,1,2026-03-25,1210,Gateway Receivable,6500.00,,Direct wire INV-2026-CLN028,INV-2026-CLN028
JE-CLN-028,2,2026-03-25,4000,Revenue,,5508.47,Rev INV-2026-CLN028,INV-2026-CLN028
JE-CLN-028,3,2026-03-25,2310,GST Output,,991.53,GST on INV-2026-CLN028,INV-2026-CLN028
JE-CLN-029,1,2026-03-25,1210,Gateway Receivable,8900.00,,Direct wire INV-2026-CLN029,INV-2026-CLN029
JE-CLN-029,2,2026-03-25,4000,Revenue,,7542.37,Rev INV-2026-CLN029,INV-2026-CLN029
JE-CLN-029,3,2026-03-25,2310,GST Output,,1357.63,GST on INV-2026-CLN029,INV-2026-CLN029
JE-CLN-030,1,2026-03-25,1210,Gateway Receivable,11500.00,,Direct wire INV-2026-CLN030,INV-2026-CLN030
JE-CLN-030,2,2026-03-25,4000,Revenue,,9745.76,Rev INV-2026-CLN030,INV-2026-CLN030
JE-CLN-030,3,2026-03-25,2310,GST Output,,1754.24,GST on INV-2026-CLN030,INV-2026-CLN030
JE-CLN-031,1,2026-03-25,1210,Gateway Receivable,14200.00,,Direct wire INV-2026-CLN031,INV-2026-CLN031
JE-CLN-031,2,2026-03-25,4000,Revenue,,12033.90,Rev INV-2026-CLN031,INV-2026-CLN031
JE-CLN-031,3,2026-03-25,2310,GST Output,,2166.10,GST on INV-2026-CLN031,INV-2026-CLN031
JE-CLN-032,1,2026-03-25,1210,Gateway Receivable,18000.00,,Direct wire INV-2026-CLN032,INV-2026-CLN032
JE-CLN-032,2,2026-03-25,4000,Revenue,,15254.24,Rev INV-2026-CLN032,INV-2026-CLN032
JE-CLN-032,3,2026-03-25,2310,GST Output,,2745.76,GST on INV-2026-CLN032,INV-2026-CLN032
JE-CUT-033,1,2026-03-31,1210,Gateway Receivable,2360.00,,Quarter-end accrual INV-2026-CUT033,INV-2026-CUT033
JE-CUT-033,2,2026-03-31,4000,Revenue,,2000.00,Rev INV-2026-CUT033,INV-2026-CUT033
JE-CUT-033,3,2026-03-31,2310,GST Output,,360.00,GST on INV-2026-CUT033,INV-2026-CUT033
JE-CUT-034,1,2026-03-31,1210,Gateway Receivable,4720.00,,Quarter-end accrual INV-2026-CUT034,INV-2026-CUT034
JE-CUT-034,2,2026-03-31,4000,Revenue,,4000.00,Rev INV-2026-CUT034,INV-2026-CUT034
JE-CUT-034,3,2026-03-31,2310,GST Output,,720.00,GST on INV-2026-CUT034,INV-2026-CUT034
JE-CUT-035,1,2026-03-31,1210,Gateway Receivable,7080.00,,Quarter-end accrual INV-2026-CUT035,INV-2026-CUT035
JE-CUT-035,2,2026-03-31,4000,Revenue,,6000.00,Rev INV-2026-CUT035,INV-2026-CUT035
JE-CUT-035,3,2026-03-31,2310,GST Output,,1080.00,GST on INV-2026-CUT035,INV-2026-CUT035
JE-CUT-036,1,2026-03-31,1210,Gateway Receivable,9440.00,,Quarter-end accrual INV-2026-CUT036,INV-2026-CUT036
JE-CUT-036,2,2026-03-31,4000,Revenue,,8000.00,Rev INV-2026-CUT036,INV-2026-CUT036
JE-CUT-036,3,2026-03-31,2310,GST Output,,1440.00,GST on INV-2026-CUT036,INV-2026-CUT036
JE-CUT-037,1,2026-03-31,1210,Gateway Receivable,11800.00,,Quarter-end accrual INV-2026-CUT037,INV-2026-CUT037
JE-CUT-037,2,2026-03-31,4000,Revenue,,10000.00,Rev INV-2026-CUT037,INV-2026-CUT037
JE-CUT-037,3,2026-03-31,2310,GST Output,,1800.00,GST on INV-2026-CUT037,INV-2026-CUT037
JE-DUP-38,1,2026-03-26,1210,Gateway Receivable,999.00,,Duplicate webhook original INV-2026-DUP38,INV-2026-DUP38
JE-DUP-38,2,2026-03-26,4000,Revenue,,846.61,Rev INV-2026-DUP38,INV-2026-DUP38
JE-DUP-38,3,2026-03-26,2310,GST Output,,152.39,GST INV-2026-DUP38,INV-2026-DUP38
JE-DUP-40,1,2026-03-26,1210,Gateway Receivable,5000.00,,JE INV-2026-DUP40,INV-2026-DUP40
JE-DUP-40,2,2026-03-26,4000,Revenue,,4237.29,Rev INV-2026-DUP40,INV-2026-DUP40
JE-DUP-40,3,2026-03-26,2310,GST Output,,762.71,GST INV-2026-DUP40,INV-2026-DUP40
JE-BDL-047,1,2026-03-28,1210,Gateway Receivable,4000.00,,Bundle component INV-2026-BDL047,INV-2026-BDL047
JE-BDL-047,2,2026-03-28,4000,Revenue,,3389.83,Rev INV-2026-BDL047,INV-2026-BDL047
JE-BDL-047,3,2026-03-28,2310,GST Output,,610.17,GST on INV-2026-BDL047,INV-2026-BDL047
JE-BDL-048,1,2026-03-28,1210,Gateway Receivable,6000.00,,Bundle component INV-2026-BDL048,INV-2026-BDL048
JE-BDL-048,2,2026-03-28,4000,Revenue,,5084.75,Rev INV-2026-BDL048,INV-2026-BDL048
JE-BDL-048,3,2026-03-28,2310,GST Output,,915.25,GST on INV-2026-BDL048,INV-2026-BDL048
JE-BDL-049,1,2026-03-28,1210,Gateway Receivable,10000.00,,Bundle component INV-2026-BDL049,INV-2026-BDL049
JE-BDL-049,2,2026-03-28,4000,Revenue,,8474.58,Rev INV-2026-BDL049,INV-2026-BDL049
JE-BDL-049,3,2026-03-28,2310,GST Output,,1525.42,GST on INV-2026-BDL049,INV-2026-BDL049
JE-UNB-050,1,2026-03-28,1210,Gateway Receivable,5000.00,,Unbalanced entry INV-2026-UNB050,INV-2026-UNB050
JE-UNB-050,2,2026-03-28,4000,Revenue,,4700.00,Flawed credit INV-2026-UNB050,INV-2026-UNB050
