payment_id,order_id,amount,currency,fee,tax,status,method,captured_at,settlement_id,customer_email,description
pay_CUT_035,ord_CUT_035,708000,INR,14160,2548,captured,netbanking,2026-03-31T23:55:00+05:30,SETL_CUT_035,quarter_end_35@corp.in,Quarter-end cutoff payment INV-2026-CUT035 via pay_CUT_035
pay_CUT_036,ord_CUT_036,944000,INR,18880,3398,captured,netbanking,2026-03-31T23:55:00+05:30,SETL_CUT_036,quarter_end_36@corp.in,Quarter-end cutoff payment INV-2026-CUT036 via pay_CUT_036
pay_CUT_037,ord_CUT_037,1180000,INR,23600,4248,captured,netbanking,2026-03-31T23:55:00+05:30,SETL_CUT_037,quarter_end_37@corp.in,Quarter-end cutoff payment INV-2026-CUT037 via pay_CUT_037
pay_DUP_WEBHOOK_38,ord_DUP_WEBHOOK_38,99900,INR,1998,360,captured,upi,2026-03-26T16:00:00+05:30,SETL_DUP_38,dup_webhook@user.org,Duplicate webhook capture INV-2026-DUP38
pay_DUP_WEBHOOK_38,ord_DUP_WEBHOOK_38,99900,INR,1998,360,captured,upi,2026-03-26T16:00:00+05:30,SETL_DUP_38,dup_webhook@user.org,Duplicate webhook capture INV-2026-DUP38
pay_DUP_BANK_40,ord_DUP_BANK_40,500000,INR,10000,1800,captured,card,2026-03-26T17:30:00+05:30,SETL_DUP_40,dup_bank@client.co,Gateway transaction for double bank credit INV-2026-DUP40
pay_UNSETTLED_042,ord_UNSET_042,500000,INR,10000,1800,captured,card,2026-03-27T11:42:00+05:30,SETL_UNSET,unsettled_42@lostfunds.in,Customer payment captured but never deposited INV-2026-UNSET42
pay_UNSETTLED_043,ord_UNSET_043,1000000,INR,20000,3600,captured,card,2026-03-27T11:43:00+05:30,SETL_UNSET,unsettled_43@lostfunds.in,Customer payment captured but never deposited INV-2026-UNSET43
pay_NO_LEDGER_046,ord_NO_LEDGER_046,1500000,INR,30000,5400,captured,upi,2026-03-27T13:00:00+05:30,SETL_NOL_046,unbooked_client@acme.com,Payment cleared bank but ERP entry unposted INV-2026-NOL046
pay_BUNDLE_047,ord_BDL_047,400000,INR,8000,1440,captured,upi,2026-03-28T10:47:00+05:30,SETL_BATCH_BUNDLE_88,bundle_47@client.co,Batch capture INV-2026-BDL047 in payout SETL_BATCH_BUNDLE_88
pay_BUNDLE_048,ord_BDL_048,600000,INR,12000,2160,captured,upi,2026-03-28T10:48:00+05:30,SETL_BATCH_BUNDLE_88,bundle_48@client.co,Batch capture INV-2026-BDL048 in payout SETL_BATCH_BUNDLE_88
pay_BUNDLE_049,ord_BDL_049,1000000,INR,20000,3600,captured,upi,2026-03-28T10:49:00+05:30,SETL_BATCH_BUNDLE_88,bundle_49@client.co,Batch capture INV-2026-BDL049 in payout SETL_BATCH_BUNDLE_88
pay_INSTANT_048,ord_INSTANT_048,2500000,INR,55000,9900,captured,upi,2026-03-28T18:15:00+05:30,SETL_INSTANT_048,instant_merchant@acme.co,Instant T+0 settlement payout with fast-transfer surcharge INV-2026-INST48
pay_REFUND_PARTIAL_049,ord_REF_049,1000000,INR,20000,3600,captured,card,2026-03-28T18:30:00+05:30,SETL_REF_049,refunded_buyer@store.org,Capture with partial refund deduction INV-2026-REF49
pay_INTL_CROSSBORDER_050,ord_INTL_050,850000,INR,29750,5355,captured,international_card,2026-03-28T19:15:00+05:30,SETL_INTL_050,global_buyer@overseas.com,Cross-border payment with international processing surcharge INV-2026-INTL50
pay_UNBAL_GL_050,ord_UNBAL_GL_050,500000,INR,10000,1800,captured,card,2026-03-28T19:00:00+05:30,SETL_UNBAL_050,accounting_flaw@corp.com,Transaction with unbalanced double-entry ledger entry INV-2026-UNB050
