txn_id,txn_date,value_date,description,credit,debit,balance,ref_no
BANK-TAX-017,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_TAX_017-CR INV-2026-TAX017,6860.00,,2000000.00,UTR2026TAX017
BANK-TAX-018,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_TAX_018-CR INV-2026-TAX018,3905.60,,2000000.00,UTR2026TAX018
BANK-FEE-019,2026-03-24,2026-03-25,NEFT-RAZORPAY-pay_FEE_019-CR INV-2026-FEE019,9705.00,,2500000.00,UTR2026FEE019
BANK-FEE-020,2026-03-24,2026-03-25,NEFT-RAZORPAY-pay_FEE_020-CR INV-2026-FEE020,14469.00,,2500000.00,UTR2026FEE020
BANK-FEE-021,2026-03-24,2026-03-25,NEFT-RAZORPAY-pay_FEE_021-CR INV-2026-FEE021,7905.60,,2500000.00,UTR2026FEE021
BANK-FEE-022,2026-03-24,2026-03-25,NEFT-RAZORPAY-pay_FEE_022-CR INV-2026-FEE022,11687.30,,2500000.00,UTR2026FEE022
BANK-FEE-023,2026-03-24,2026-03-25,NEFT-RAZORPAY-pay_FEE_023-CR INV-2026-FEE023,24260.00,,2500000.00,UTR2026FEE023
BANK-FEE-024,2026-03-24,2026-03-25,NEFT-RAZORPAY-pay_FEE_024-CR INV-2026-FEE024,194.10,,2500000.00,UTR2026FEE024
BANK-CLN-025,2026-03-25,2026-03-25,RTGS-INWARD-pay_CLEAN_025-CR INV-2026-CLN025,1500.00,,3000000.00,UTR2026CLN025
BANK-CLN-026,2026-03-25,2026-03-25,RTGS-INWARD-pay_CLEAN_026-CR INV-2026-CLN026,3200.00,,3000000.00,UTR2026CLN026
BANK-CLN-027,2026-03-25,2026-03-25,RTGS-INWARD-pay_CLEAN_027-CR INV-2026-CLN027,4800.00,,3000000.00,UTR2026CLN027
BANK-CLN-028,2026-03-25,2026-03-25,RTGS-INWARD-pay_CLEAN_028-CR INV-2026-CLN028,6500.00,,3000000.00,UTR2026CLN028
BANK-CLN-029,2026-03-25,2026-03-25,RTGS-INWARD-pay_CLEAN_029-CR INV-2026-CLN029,8900.00,,3000000.00,UTR2026CLN029
BANK-CLN-030,2026-03-25,2026-03-25,RTGS-INWARD-pay_CLEAN_030-CR INV-2026-CLN030,11500.00,,3000000.00,UTR2026CLN030
BANK-CLN-031,2026-03-25,2026-03-25,RTGS-INWARD-pay_CLEAN_031-CR INV-2026-CLN031,14200.00,,3000000.00,UTR2026CLN031
BANK-CLN-032,2026-03-25,2026-03-25,RTGS-INWARD-pay_CLEAN_032-CR INV-2026-CLN032,18000.00,,3000000.00,UTR2026CLN032
BANK-CUT-033,2026-04-02,2026-04-02,NEFT-RAZORPAY-pay_CUT_033-CR INV-2026-CUT033,2304.31,,3500000.00,UTR2026CUT033
BANK-CUT-034,2026-04-02,2026-04-02,NEFT-RAZORPAY-pay_CUT_034-CR INV-2026-CUT034,4608.61,,3500000.00,UTR2026CUT034
BANK-CUT-035,2026-04-02,2026-04-02,NEFT-RAZORPAY-pay_CUT_035-CR INV-2026-CUT035,6912.92,,3500000.00,UTR2026CUT035
BANK-CUT-036,2026-04-02,2026-04-02,NEFT-RAZORPAY-pay_CUT_036-CR INV-2026-CUT036,9217.22,,3500000.00,UTR2026CUT036
BANK-CUT-037,2026-04-02,2026-04-02,NEFT-RAZORPAY-pay_CUT_037-CR INV-2026-CUT037,11521.52,,3500000.00,UTR2026CUT037
BANK-DUP-38,2026-03-26,2026-03-27,NEFT-RAZORPAY-pay_DUP_WEBHOOK_38-CR INV-2026-DUP38,975.42,,3800000.00,UTR2026DUP038
BANK-DUP-CREDIT-40,2026-03-26,2026-03-26,NEFT-RAZORPAY-pay_DUP_BANK_40-CR INV-2026-DUP40 copy_40,4882.00,,4000000.00,UTR2026DUPBK40
BANK-DUP-CREDIT-41,2026-03-26,2026-03-26,NEFT-RAZORPAY-pay_DUP_BANK_40-CR INV-2026-DUP40 copy_41,4882.00,,4000000.00,UTR2026DUPBK41
BANK-ANON-044,2026-03-27,2026-03-27,DIRECT-CREDIT-UNKNOWN-PARTY-44 NO-REF-FOUND,7500.00,,4500000.00,UTR2026ANON044
BANK-ANON-045,2026-03-27,2026-03-27,DIRECT-CREDIT-UNKNOWN-PARTY-45 NO-REF-FOUND,15000.00,,4500000.00,UTR2026ANON045
BANK-NOL-046,2026-03-27,2026-03-28,NEFT-RAZORPAY-pay_NO_LEDGER_046-CR INV-2026-NOL046,14646.00,,4700000.00,UTR2026NOL046
BANK-BUNDLE-SETL-88,2026-03-28,2026-03-29,NEFT-RAZORPAY-SETL_BATCH_BUNDLE_88-CR 3-BATCH-SETTLEMENT,19528.00,,5000000.00,UTR2026BUNDLE88
BANK-INSTANT-048,2026-03-28,2026-03-28,NEFT-RAZORPAY-pay_INSTANT_048-CR INV-2026-INST48 INSTANT-T0,24351.00,,5200000.00,UTR2026INST048
BANK-REF-049,2026-03-28,2026-03-29,NEFT-RAZORPAY-pay_REFUND_PARTIAL_049-CR INV-2026-REF49 NET-OF-REFUND,7264.00,,5250000.00,UTR2026REF049
BANK-INTL-050,2026-03-28,2026-03-29,NEFT-RAZORPAY-pay_INTL_CROSSBORDER_050-CR INV-2026-INTL50 CROSS-BORDER,8148.95,,5350000.00,UTR2026INTL050
BANK-UNBAL-050,2026-03-28,2026-03-29,NEFT-RAZORPAY-pay_UNBAL_GL_050-CR INV-2026-UNB050,4882.00,,5300000.00,UTR2026UNB050
